000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
000050.SZ,深天马A,电子,光学光电子,,222.07,34.72,15Q4,2016-02-19
000055.SZ,方大集团,建筑装饰,专业工程,,84.47,77.32,15Q4,2016-04-26
000056.SZ,皇庭国际,房地产,房地产开发,,140.03,-95.76,15Q4,2016-04-27
000058.SZ,深赛格,商业贸易,商业物业经营,,93.00,211.47,15Q4,2016-03-30
000059.SZ,*ST华锦,化工,石油化工,,93.41,-17.57,15Q4,2016-03-24
000060.SZ,中金岭南,有色金属,工业金属,是,227.90,141.41,15Q4,2016-03-29
000061.SZ,农产品,商业贸易,商业物业经营,是,251.15,354.45,15Q4,2016-04-30
000062.SZ,深圳华强,商业贸易,商业物业经营,,174.92,64.63,15Q4,2016-03-18
000063.SZ,中兴通讯,通信,通信设备,是,600.52,15.89,15Q4,2016-03-24
000065.SZ,北方国际,建筑装饰,专业工程,,83.77,56.54,15Q4,2016-03-31
000066.SZ,长城电脑,计算机,计算机设备,,285.10,-487.13,15Q4,2016-04-29
000068.SZ,*ST华赛,综合,综合,,94.12,-108.97,15Q4,2016-03-17
000069.SZ,华侨城A,房地产,房地产开发,是,543.22,12.20,15Q4,2016-03-25
000070.SZ,特发信息,通信,通信设备,,70.22,111.43,15Q4,2016-04-26
000078.SZ,海王生物,医药生物,生物制品,,120.25,37.53,15Q4,2016-04-26
000088.SZ,盐田港,交通运输,港口,,122.16,26.21,15Q4,2016-04-16
000089.SZ,深圳机场,交通运输,机场,,147.04,35.60,15Q4,2016-03-25
000090.SZ,天健集团,房地产,房地产开发,,105.66,19.43,15Q4,2016-03-31
000096.SZ,广聚能源,化工,石油化工,,67.64,38.17,15Q4,2016-04-12
000099.SZ,中信海直,交通运输,航空运输,,62.97,35.37,15Q4,2016-03-22
000100.SZ,TCL集团,家用电器,视听器材,是,455.57,15.04,15Q4,2016-03-29
000150.SZ,宜华健康,房地产,房地产开发,,105.32,351.77,15Q4,2016-04-09
000151.SZ,中成股份,商业贸易,贸易,,50.20,73.29,15Q4,2016-03-30
000153.SZ,丰原药业,医药生物,化学制药,,32.59,86.89,15Q4,2016-04-28
000155.SZ,*ST川化,化工,化学制品,,31.77,-2.32,15Q4,2016-04-29
000156.SZ,华数传媒,传媒,文化传媒,是,287.39,52.63,15Q4,2016-04-30
000157.SZ,中联重科,机械设备,专用设备,是,329.56,-35.65,15Q4,2016-03-31
000158.SZ,常山股份,纺织服装,纺织制造,,154.86,1103.61,15Q4,2016-04-29
000159.SZ,国际实业,采掘,煤炭开采,,31.95,141.58,15Q4,2016-03-29
000166.SZ,申万宏源,非银金融,证券,是,1191.51,9.49,15Q4,2016-04-27
000301.SZ,东方市场,公用事业,电力,,54.09,26.32,15Q4,2016-04-12
000333.SZ,美的集团,家用电器,白色家电,是,1169.66,9.31,15Q4,2016-03-26
000338.SZ,潍柴动力,汽车,汽车零部件,是,287.10,17.71,15Q4,2016-03-31
000400.SZ,许继电气,电气设备,电气自动化设备,是,139.65,22.01,15Q4,2016-03-31
000401.SZ,冀东水泥,建筑材料,水泥制造,,125.18,-21.22,15Q4,2016-04-12
000402.SZ,金融街,房地产,房地产开发,是,269.00,8.01,15Q4,2016-04-30
000403.SZ,ST生化,医药生物,生物制品,,73.90,105.14,15Q4,2016-04-27
000404.SZ,华意压缩,家用电器,白色家电,,39.06,18.78,15Q4,2016-03-26
000407.SZ,胜利股份,化工,化学制品,,42.26,207.16,15Q4,2016-04-16
000408.SZ,金谷源,商业贸易,贸易,,33.23,-148.82,15Q4,2016-04-27
000409.SZ,山东地矿,采掘,其他采掘,,46.80,-153.61,15Q4,2016-04-28
000410.SZ,沈阳机床,机械设备,通用机械,,118.11,-25.59,15Q4,2016-04-30
000411.SZ,英特集团,医药生物,医药商业,,36.53,53.41,15Q4,2016-04-16
000413.SZ,东旭光电,电子,光学光电子,是,234.70,22.02,15Q4,2016-02-06
000415.SZ,渤海租赁,非银金融,多元金融,是,421.78,35.61,15Q4,2016-04-30
000416.SZ,民生控股,商业贸易,一般零售,,35.64,79.61,15Q4,2016-04-21
000417.SZ,合肥百货,商业贸易,一般零售,,60.05,20.37,15Q4,2016-04-22
000418.SZ,小天鹅A,家用电器,白色家电,,138.33,15.90,15Q4,2016-03-10
000419.SZ,通程控股,商业贸易,一般零售,,35.99,23.93,15Q4,2016-04-15
000420.SZ,吉林化纤,化工,化学纤维,,52.31,-78.50,15Q4,2016-04-27
000421.SZ,南京中北,综合,综合,,40.09,23.51,15Q4,2016-03-18
000422.SZ,湖北宜化,化工,化学制品,,53.06,113.63,15Q4,2016-04-26
000423.SZ,东阿阿胶,医药生物,中药,是,306.08,19.47,15Q4,2016-03-10
000425.SZ,徐工机械,机械设备,专用设备,是,213.95,-51.92,15Q4,2016-03-31
000426.SZ,兴业矿业,有色金属,工业金属,,84.29,749.95,15Q4,2016-04-28
000428.SZ,华天酒店,休闲服务,酒店,,70.20,-101.80,15Q4,2016-04-08
000429.SZ,粤高速A,交通运输,高速公路,,63.36,13.50,15Q4,2016-03-29
000430.SZ,张家界,休闲服务,景点,,34.20,27.04,15Q4,2016-03-02
000488.SZ,晨鸣纸业,轻工制造,造纸,,146.59,20.21,15Q4,2016-03-31
000498.SZ,山东路桥,建筑装饰,基础建设,,65.53,17.49,15Q4,2016-03-30
000501.SZ,鄂武商A,商业贸易,一般零售,,83.53,11.47,15Q4,2016-04-21
000502.SZ,绿景控股,房地产,房地产开发,,42.05,-1824.95,15Q4,2016-03-10
000503.SZ,海虹控股,传媒,互联网传媒,是,201.07,-269.97,15Q4,2016-04-23
000504.SZ,南华生物,传媒,文化传媒,,58.73,-251.79,15Q4,2016-04-25
000505.SZ,珠江控股,房地产,房地产开发,,38.07,-42.88,15Q4,2016-04-23
000506.SZ,中润资源,有色金属,黄金,,71.35,-71.83,15Q4,2016-04-26
000507.SZ,珠海港,交通运输,港口,,43.42,44.91,15Q4,2016-03-30
000509.SZ,华塑控股,建筑材料,其他建材,,42.10,-46.26,15Q4,2016-04-30
000510.SZ,*ST金路,化工,化学原料,,41.00,-26.86,15Q4,2016-04-15
000511.SZ,烯碳新材,有色金属,金属非金属新材料,,93.31,-33.73,15Q4,2016-04-27
000513.SZ,丽珠集团,医药生物,化学制药,,164.75,28.01,15Q4,2016-03-25
000514.SZ,渝开发,房地产,房地产开发,,60.58,235.91,15Q4,2016-03-10
000516.SZ,国际医学,商业贸易,一般零售,,118.03,35.94,15Q4,2016-03-30
000517.SZ,荣安地产,房地产,房地产开发,,131.50,247.60,15Q4,2016-03-01
000518.SZ,四环生物,医药生物,生物制品,,66.51,-243.15,15Q4,2016-04-29
000519.SZ,江南红箭,有色金属,金属非金属新材料,,115.31,33.82,15Q4,2016-03-15
000520.SZ,长航凤凰,交通运输,航运,,100.50,180.84,15Q4,2016-04-12
000521.SZ,美菱电器,家用电器,白色家电,,39.41,18.14,15Q4,2016-03-25
000523.SZ,广州浪奇,化工,化学制品,,60.80,128.40,15Q4,2016-04-23
000524.SZ,岭南控股,休闲服务,酒店,,35.11,82.76,15Q4,2016-03-19
000525.SZ,红太阳,化工,化学制品,,77.07,34.79,15Q4,2016-04-19
000526.SZ,银润投资,房地产,房地产开发,,55.99,1364.60,15Q4,2016-04-29
000528.SZ,柳工,机械设备,专用设备,,72.24,173.67,15Q4,2016-03-29
000529.SZ,广弘控股,综合,综合,,47.00,29.94,15Q4,2016-03-30
000530.SZ,大冷股份,机械设备,通用机械,,48.62,40.98,15Q4,2016-03-30
000531.SZ,穗恒运A,公用事业,电力,,58.71,12.05,15Q4,2016-04-09
000532.SZ,力合股份,电子,元件,,53.77,149.35,15Q4,2016-03-29
000533.SZ,万家乐,家用电器,白色家电,,53.54,35.46,15Q4,2016-04-11
000534.SZ,万泽股份,房地产,房地产开发,,46.47,94.22,15Q4,2016-04-08
000536.SZ,华映科技,电子,光学光电子,,87.34,79.64,15Q4,2016-02-27
000537.SZ,广宇发展,房地产,房地产开发,,37.68,23.24,15Q4,2016-03-31
000538.SZ,云南白药,医药生物,中药,是,631.09,23.34,15Q4,2016-03-31
000539.SZ,粤电力A,公用事业,电力,是,287.19,9.20,15Q4,2016-04-30
000540.SZ,中天城投,房地产,房地产开发,是,336.71,15.16,15Q4,2016-02-06
000541.SZ,佛山照明,电子,其他电子,,121.11,226.77,15Q4,2016-03-28
000543.SZ,皖能电力,公用事业,电力,,107.42,9.22,15Q4,2016-03-30
000544.SZ,中原环保,公用事业,水务,,37.48,45.91,15Q4,2016-04-27
000545.SZ,金浦钛业,化工,化学原料,,57.34,56.18,15Q4,2016-03-29
000546.SZ,金圆股份,建筑材料,水泥制造,,53.44,18.11,15Q4,2016-04-20
000547.SZ,航天发展,通信,通信设备,,214.44,91.78,15Q4,2016-04-08
000548.SZ,湖南投资,交通运输,高速公路,,35.99,585.03,15Q4,2016-04-09
000550.SZ,江铃汽车,汽车,汽车整车,,216.41,9.74,15Q4,2016-03-19
000551.SZ,创元科技,机械设备,专用设备,,32.53,117.26,15Q4,2016-03-29
000552.SZ,靖远煤电,采掘,煤炭开采,,87.93,39.09,15Q4,2016-03-29
000553.SZ,沙隆达A,化工,化学制品,,63.55,45.29,15Q4,2016-03-17
000554.SZ,泰山石油,化工,石油化工,,43.99,2713.86,15Q4,2016-04-29
000555.SZ,神州信息,计算机,计算机应用,,254.23,76.63,15Q4,2016-03-30
000557.SZ,*ST广夏,食品饮料,饮料制造,,81.96,-2618.28,15Q4,2016-04-23
000558.SZ,莱茵体育,房地产,房地产开发,,133.56,-370.74,15Q4,2016-04-27
000559.SZ,万向钱潮,汽车,汽车零部件,是,327.40,42.71,15Q4,2016-02-27
000560.SZ,昆百大A,商业贸易,商业物业经营,,104.62,336.29,15Q4,2016-04-20
000561.SZ,烽火电子,通信,通信设备,,59.52,157.91,15Q4,2016-04-02
000563.SZ,陕国投A,非银金融,多元金融,,157.62,34.48,15Q4,2016-03-16
000564.SZ,西安民生,商业贸易,一般零售,,75.22,150.39,15Q4,2016-04-30
000565.SZ,渝三峡A,化工,化学制品,,40.63,24.33,15Q4,2016-02-27
000566.SZ,海南海药,医药生物,化学制药,,115.50,51.13,15Q4,2016-04-26
000567.SZ,海德股份,房地产,房地产开发,,42.00,352.97,15Q4,2016-04-30
000568.SZ,泸州老窖,食品饮料,饮料制造,是,296.86,31.06,15Q4,2016-04-28
000570.SZ,苏常柴A,机械设备,通用机械,,40.76,46.90,15Q4,2016-04-14
000571.SZ,新大洲A,采掘,煤炭开采,,46.48,67.58,15Q4,2016-04-29
000572.SZ,海马汽车,汽车,汽车整车,,73.35,44.21,15Q4,2016-04-02
000573.SZ,粤宏远A,房地产,房地产开发,,46.02,-80.85,15Q4,2016-04-15
000576.SZ,广东甘化,轻工制造,造纸,,75.77,88.54,15Q4,2016-03-12
000581.SZ,威孚高科,汽车,汽车零部件,是,171.52,10.76,15Q4,2016-04-19
000582.SZ,北部湾港,交通运输,港口,,162.38,35.90,15Q4,2016-04-19
000584.SZ,友利控股,化工,化学纤维,,56.86,-477.72,15Q4,2016-04-29
000585.SZ,东北电气,电气设备,高低压设备,,64.98,1059.29,15Q4,2016-03-11
000586.SZ,汇源通信,通信,通信设备,,33.85,167.78,15Q4,2016-03-29
000587.SZ,金叶珠宝,轻工制造,家用轻工,,169.05,112.68,15Q4,2016-04-27
000589.SZ,黔轮胎A,化工,橡胶,,40.01,34.24,15Q4,2016-04-23
000590.SZ,*ST古汉,医药生物,中药,,41.92,-75.36,15Q4,2016-03-26
000591.SZ,桐君阁,医药生物,医药商业,,48.88,774.78,15Q4,2016-03-19
000592.SZ,平潭发展,农林牧渔,林业,,129.53,251.43,15Q4,2016-04-23
000593.SZ,大通燃气,综合,综合,,27.55,144.43,15Q4,2016-03-31
000595.SZ,宝塔实业,机械设备,通用机械,,33.41,368.46,15Q4,2016-03-12
000596.SZ,古井贡酒,食品饮料,饮料制造,,138.44,21.72,15Q4,2016-04-26
000597.SZ,东北制药,医药生物,化学制药,,40.82,-21.07,15Q4,2016-03-22
000598.SZ,兴蓉环境,公用事业,水务,是,156.18,18.95,15Q4,2016-03-05
000599.SZ,青岛双星,化工,橡胶,,42.23,71.30,15Q4,2016-04-28
000600.SZ,建投能源,公用事业,电力,,144.94,6.56,15Q4,2016-04-27
000601.SZ,韶能股份,公用事业,电力,,88.39,37.36,15Q4,2016-04-27
000603.SZ,盛达矿业,有色金属,工业金属,,78.58,28.30,15Q4,2016-04-20
000605.SZ,渤海股份,公用事业,水务,,32.88,68.76,15Q4,2016-03-26
000606.SZ,青海明胶,医药生物,中药,,50.75,-47.16,15Q4,2016-03-31
000607.SZ,华媒控股,传媒,营销传播,,89.66,29.57,15Q4,2016-04-28
000608.SZ,阳光股份,房地产,房地产开发,,37.65,-6.44,15Q4,2016-03-03
000609.SZ,绵世股份,房地产,房地产开发,,29.75,25.49,15Q4,2016-03-05
000610.SZ,西安旅游,休闲服务,旅游综合,,27.68,-136.32,15Q4,2016-04-27
000611.SZ,*ST蒙发,综合,综合,,25.26,-43.19,15Q4,2016-04-30
000612.SZ,焦作万方,有色金属,工业金属,,62.55,29.48,15Q4,2016-04-25
000613.SZ,大东海A,休闲服务,酒店,,52.07,-2360.08,15Q4,2016-03-26
000615.SZ,湖北金环,化工,化学纤维,,60.78,29.48,15Q4,2016-04-29
000616.SZ,海航投资,房地产,房地产开发,,74.66,118.10,15Q4,2016-04-29
000617.SZ,石油济柴,机械设备,通用机械,,27.83,-30.90,15Q4,2016-03-31
000619.SZ,海螺型材,建筑材料,其他建材,,34.42,43.06,15Q4,2016-03-22
000620.SZ,新华联,房地产,房地产开发,,128.41,39.32,15Q4,2016-04-19
000622.SZ,恒立实业,汽车,汽车零部件,,46.77,-108.94,15Q4,2016-04-28
000623.SZ,吉林敖东,医药生物,中药,是,209.48,8.33,15Q4,2016-03-29
000625.SZ,长安汽车,汽车,汽车整车,是,680.78,7.69,15Q4,2016-04-19
000626.SZ,如意集团,商业贸易,贸易,,87.54,23.18,15Q4,2016-03-01
000627.SZ,天茂集团,化工,化学制品,,102.74,41.55,15Q4,2016-01-30
000628.SZ,高新发展,综合,综合,,35.91,-79.64,15Q4,2016-04-01
000629.SZ,攀钢钒钛,采掘,其他采掘,是,231.92,-4.96,15Q4,2016-04-29
000630.SZ,铜陵有色,有色金属,工业金属,是,246.66,136.46,15Q4,2016-04-30
000631.SZ,顺发恒业,房地产,房地产开发,,97.63,16.70,15Q4,2016-04-08
000632.SZ,三木集团,综合,综合,,33.33,448.36,15Q4,2016-04-23
000633.SZ,合金投资,机械设备,专用设备,,35.43,-132.22,15Q4,2016-04-27
000635.SZ,英力特,化工,化学原料,,31.07,-2882.37,15Q4,2016-03-29
000636.SZ,风华高科,电子,元件,,71.44,81.64,15Q4,2016-03-29
000637.SZ,茂化实华,化工,石油化工,,31.09,41.22,15Q4,2016-04-29
000638.SZ,万方发展,房地产,房地产开发,,85.09,-2583.78,15Q4,2016-04-30
000639.SZ,西王食品,农林牧渔,农产品加工,,54.59,36.18,15Q4,2016-03-22
000650.SZ,仁和药业,医药生物,中药,,84.83,23.20,15Q4,2016-04-26
000651.SZ,格力电器,家用电器,白色家电,是,1133.97,7.94,15Q4,2016-04-30
000652.SZ,泰达股份,综合,综合,,70.09,17.91,15Q4,2016-03-31
000655.SZ,金岭矿业,采掘,其他采掘,,42.27,3012.63,15Q4,2016-03-26
000656.SZ,金科股份,房地产,房地产开发,,163.56,15.62,15Q4,2016-03-29
000657.SZ,中钨高新,有色金属,稀有金属,,100.65,-908.22,15Q4,2016-04-27
000659.SZ,*ST中富,轻工制造,包装印刷,,54.39,-70.66,15Q4,2016-04-20
000661.SZ,长春高新,医药生物,生物制品,,127.52,33.36,15Q4,2016-03-11
000662.SZ,索芙特,化工,化学制品,,54.75,119.94,15Q4,2016-02-26
000663.SZ,永安林业,农林牧渔,林业,,42.66,-429.29,15Q4,2016-04-23
000665.SZ,湖北广电,传媒,文化传媒,,84.43,21.71,15Q4,2016-03-31
000666.SZ,经纬纺机,非银金融,多元金融,,130.83,19.53,15Q4,2016-03-29
000667.SZ,美好集团,房地产,房地产开发,,101.10,23.61,15Q4,2016-01-16
000668.SZ,荣丰控股,房地产,房地产开发,,29.44,-151.62,15Q4,2016-04-20
000669.SZ,金鸿能源,公用事业,燃气,,74.31,24.97,15Q4,2016-04-15
000670.SZ,盈方微,电子,半导体,,88.28,-1457.47,15Q4,2016-04-25
000671.SZ,阳光城,房地产,房地产开发,,248.89,18.73,15Q4,2016-03-31
000672.SZ,上峰水泥,建筑材料,水泥制造,,47.76,45.48,15Q4,2016-04-28
000673.SZ,当代东方,传媒,营销传播,,90.02,142.39,15Q4,2016-03-25
000676.SZ,智度投资,机械设备,仪器仪表,,78.17,-123.42,15Q4,2016-04-28
000677.SZ,*ST海龙,化工,化学纤维,,68.25,-16.36,15Q4,2016-03-16
000678.SZ,襄阳轴承,汽车,汽车零部件,,31.67,-81.93,15Q4,2016-04-27
000679.SZ,大连友谊,房地产,房地产开发,,43.34,85.64,15Q4,2016-03-12
000680.SZ,山推股份,机械设备,专用设备,,70.85,-15.61,15Q4,2016-04-27
000681.SZ,视觉中国,传媒,文化传媒,,164.64,101.83,15Q4,2016-04-29
000682.SZ,东方电子,电气设备,电气自动化设备,,49.79,102.49,15Q4,2016-04-09
000683.SZ,远兴能源,化工,化学原料,,69.61,67.03,15Q4,2016-04-28
000685.SZ,中山公用,公用事业,水务,,151.49,10.57,15Q4,2016-03-29
000686.SZ,东北证券,非银金融,证券,是,248.56,9.46,15Q4,2016-04-15
000687.SZ,华讯方舟,化工,化学纤维,,151.47,256.96,15Q4,2016-04-26
000688.SZ,建新矿业,有色金属,工业金属,,88.71,33.04,15Q4,2016-04-22
000690.SZ,宝新能源,公用事业,电力,,114.13,16.43,15Q4,2016-04-02
000691.SZ,亚太实业,房地产,房地产开发,,26.90,-137.16,15Q4,2016-04-28
000692.SZ,惠天热电,公用事业,电力,,27.12,61.05,15Q4,2016-04-28
000693.SZ,华泽钴镍,有色金属,稀有金属,,76.63,42.64,15Q4,2016-04-27
000695.SZ,滨海能源,公用事业,电力,,36.97,530.93,15Q4,2016-03-04
000697.SZ,炼石有色,有色金属,稀有金属,,111.77,131.84,15Q4,2016-03-26
000698.SZ,沈阳化工,化工,石油化工,,48.52,25.54,15Q4,2016-03-30
000700.SZ,模塑科技,汽车,汽车零部件,,66.34,21.97,15Q4,2016-04-23
000701.SZ,厦门信达,电子,元件,,52.54,32.51,15Q4,2016-04-02
000702.SZ,正虹科技,农林牧渔,饲料,,30.08,132.81,15Q4,2016-04-08
000703.SZ,恒逸石化,化工,化学纤维,,132.31,-37.26,15Q4,2016-03-16
000705.SZ,浙江震元,医药生物,医药商业,,39.36,532.14,15Q4,2016-03-30
000707.SZ,双环科技,化工,化学原料,,27.48,437.25,15Q4,2016-04-21
000708.SZ,大冶特钢,钢铁,钢铁,,42.47,17.13,15Q4,2016-03-19
000709.SZ,河钢股份,钢铁,钢铁,是,292.01,41.46,15Q4,2016-04-29
000710.SZ,天兴仪表,汽车,汽车零部件,,33.61,531.36,15Q4,2016-04-06
000711.SZ,*ST京蓝,综合,综合,,34.13,90.70,15Q4,2016-01-26
000712.SZ,锦龙股份,非银金融,证券,是,176.24,21.26,15Q4,2016-04-30
000713.SZ,丰乐种业,农林牧渔,种植业,,28.45,73.57,15Q4,2016-04-09
000715.SZ,中兴商业,商业贸易,一般零售,,28.93,47.65,15Q4,2016-03-31
000716.SZ,黑芝麻,食品饮料,食品加工,,47.40,57.96,15Q4,2016-04-02
000717.SZ,韶钢松山,钢铁,钢铁,,106.46,-4.61,15Q4,2016-04-20
000718.SZ,苏宁环球,房地产,房地产开发,,400.27,26.92,15Q4,2016-03-18
000719.SZ,大地传媒,传媒,文化传媒,,113.81,16.30,15Q4,2016-03-31
000720.SZ,新能泰山,公用事业,电力,,55.00,56.30,15Q4,2016-04-22
000721.SZ,西安饮食,休闲服务,餐饮,,27.80,-432.33,15Q4,2016-03-25
000722.SZ,湖南发展,公用事业,电力,,60.43,40.98,15Q4,2016-03-25
000723.SZ,美锦能源,采掘,煤炭开采,,216.70,-641.33,15Q4,2016-04-22
000725.SZ,京东方A,电子,光学光电子,是,808.52,29.95,15Q4,2016-04-26
000726.SZ,鲁泰A,纺织服装,纺织制造,,97.49,12.22,15Q4,2016-03-30
000727.SZ,华东科技,电子,光学光电子,,160.80,-1335.95,15Q4,2016-03-25
000728.SZ,国元证券,非银金融,证券,是,322.11,11.57,15Q4,2016-03-29
000729.SZ,燕京啤酒,食品饮料,饮料制造,是,189.97,28.45,15Q4,2016-04-29
000731.SZ,四川美丰,化工,化学制品,,42.29,152.42,15Q4,2016-03-29
000732.SZ,泰禾集团,房地产,房地产开发,,259.09,26.20,15Q4,2016-04-20
000733.SZ,振华科技,电子,元件,,81.48,52.35,15Q4,2016-04-12
000735.SZ,罗牛山,农林牧渔,畜禽养殖,,59.85,148.71,15Q4,2016-03-31
000736.SZ,中房地产,房地产,房地产开发,,39.53,6315.74,15Q4,2016-03-18
000737.SZ,南风化工,化工,化学制品,,26.61,71.15,15Q4,2016-03-16
000738.SZ,中航动控,国防军工,航空装备,是,362.02,198.75,15Q4,2016-04-19
000739.SZ,普洛药业,医药生物,化学制药,,69.50,30.04,15Q4,2016-04-29
000748.SZ,长城信息,计算机,计算机设备,,284.21,306.04,15Q4,2016-04-26
000750.SZ,国海证券,非银金融,证券,是,243.66,13.63,15Q4,2016-03-30
000751.SZ,锌业股份,有色金属,工业金属,,69.37,69.28,15Q4,2016-04-23
000752.SZ,西藏发展,食品饮料,饮料制造,,35.45,133.34,15Q4,2016-04-23
000753.SZ,漳州发展,汽车,汽车服务,,38.20,-414.01,15Q4,2016-04-23
000755.SZ,山西三维,化工,化学制品,,29.80,-8.89,15Q4,2016-04-01
000756.SZ,新华制药,医药生物,化学制药,,49.71,77.19,15Q4,2016-03-31
000757.SZ,浩物股份,汽车,汽车零部件,,34.50,157.07,15Q4,2016-03-10
000758.SZ,中色股份,有色金属,工业金属,,132.54,28.02,15Q4,2016-04-26
000759.SZ,中百集团,商业贸易,一般零售,,45.76,865.79,15Q4,2016-03-26
000760.SZ,斯太尔,汽车,汽车零部件,,96.21,-107.89,15Q4,2016-03-18
000761.SZ,本钢板材,钢铁,钢铁,,172.48,88.86,15Q4,2016-04-29
000762.SZ,西藏矿业,采掘,其他采掘,,89.01,-150.38,15Q4,2016-03-25
000766.SZ,通化金马,医药生物,中药,,92.02,1486.39,15Q4,2016-04-20
000767.SZ,漳泽电力,公用事业,电力,,100.29,12.18,15Q4,2016-04-30
000768.SZ,中航飞机,国防军工,航空装备,是,482.02,262.90,15Q4,2016-03-29
000776.SZ,广发证券,非银金融,证券,是,1034.18,8.36,15Q4,2016-03-19
000777.SZ,中核科技,机械设备,通用机械,,83.20,117.57,15Q4,2016-03-29
000778.SZ,新兴铸管,钢铁,钢铁,是,178.52,39.00,15Q4,2016-04-19
000779.SZ,三毛派神,纺织服装,纺织制造,,42.27,-221.55,15Q4,2016-03-25
000780.SZ,平庄能源,采掘,煤炭开采,,43.82,-24.43,15Q4,2016-04-22
000782.SZ,美达股份,化工,化学纤维,,46.90,-43.93,15Q4,2016-04-28
000783.SZ,长江证券,非银金融,证券,是,433.94,12.43,15Q4,2016-03-26
000785.SZ,武汉中商,商业贸易,一般零售,,26.58,311.54,15Q4,2016-03-26
000786.SZ,北新建材,建筑材料,其他建材,,127.26,12.53,15Q4,2016-03-19
000788.SZ,北大医药,医药生物,化学制药,,62.52,-23.27,15Q4,2016-04-29
000789.SZ,万年青,建筑材料,水泥制造,,38.34,12.07,15Q4,2016-03-31
000790.SZ,华神集团,医药生物,中药,,40.60,-477.26,15Q4,2016-04-16
000791.SZ,甘肃电投,公用事业,电力,,72.43,57.64,15Q4,2016-03-31
000792.SZ,盐湖股份,化工,化学制品,是,331.36,27.80,15Q4,2016-03-31
000793.SZ,华闻传媒,传媒,文化传媒,是,182.76,26.57,15Q4,2016-03-26
